time,P+dP,T,eps_g,V,rho_m,rho_x,X_CO2,total_mass,total_mass_H2O,total_mass_CO2
2.5832996489885986e8,2.2528884668344742e8,1046.4491067085137,0.004930355466463664,1.5864702983181927e9,2402.279910914244,2602.4699034904293,0.3647825153167512,3.8437963077244644e12,1.5443521201083084e11,3.860880300270777e9
2.6832996489885986e8,2.2565285103043947e8,1046.4399662340036,0.004907287869741883,1.5865338244030008e9,2402.367576126537,2602.5648741370806,0.3654658808130278,3.844177728754622e12,1.5445053666201993e11,3.8612634165505047e9
2.7832996489885986e8,2.2601662176337895e8,1046.4309016244038,0.004884367603296058,1.5865975270640047e9,2402.455186590604,2602.659785473153,0.3661461532801295,3.84455914978478e12,1.54465861313209e11,3.861646532830232e9
2.8832996489885986e8,2.2638015455356026e8,1046.4219127493852,0.004861593424374711,1.5866614054975197e9,2402.542741263363,2602.7546363686415,0.3668233388103172,3.8449405708149375e12,1.544811859643981e11,3.8620296491099596e9
2.9832996489885986e8,2.2674344513384816e8,1046.4129994740022,0.004838964101649878,1.5867254589072888e9,2402.630239116488,2602.849425709527,0.3674974436793839,3.845321991845095e12,1.544965106155872e11,3.862412765389687e9
3.0832996489885986e8,2.2710648929790318e8,1046.4041616586621,0.004816478415175344,1.586789686504392e9,2402.717679136229,2602.9441523975797,0.3681684743405327,3.845703412875253e12,1.5451183526677628e11,3.8627958816694145e9
3.1832996489885986e8,2.274692828994146e8,1046.3953991591043,0.004794135156340595,1.5868540875071595e9,2402.8050603232277,2603.0388153501617,0.36883643741841177,3.8460848339054106e12,1.5452715991796536e11,3.863178997949142e9
3.2832996489885986e8,2.278318218513426e8,1046.3867118263847,0.00477193312782039,1.5869186611410854e9,2402.892381692342,2603.133413500035,0.3695013397033153,3.8464662549355684e12,1.5454248456915445e11,3.8635621142288694e9
3.3832996489885986e8,2.281941021251733e8,1046.37809950687,0.0047498711435202245,1.5869834066387424e9,2402.979642272467,2603.227945795171,0.3701631881455609,3.846847675965726e12,1.5455780922034354e11,3.863945230508597e9
3.4832996489885986e8,2.28556119750189e8,1046.3695620422397,0.004727948028517933,1.5870483232396998e9,2403.0668411063643,2603.3224111985596,0.37082198985005155,3.847229096995884e12,1.5457313387153262e11,3.8643283467883244e9
3.5832996489885986e8,2.2891787081275436e8,1046.3610992694971,0.0047061626190015955,1.5871134101904414e9,2403.1539772504925,2603.416808688032,0.37147775207102274,3.8476105180260415e12,1.545884585227217e11,3.864711463068052e9
3.6832996489885986e8,2.2927935145561907e8,1046.3527110209898,0.004684513762203942,1.5871786667442882e9,2403.2410497748415,2603.5111372560764,0.3721304822069715,3.847991939056199e12,1.546037831739108e11,3.8650945793477793e9
3.7832996489885986e8,2.2964055787723675e8,1046.3443971244374,0.00466300031633346,1.5872440921613216e9,2403.328057762771,2603.6053959096666,0.3727801877957629,3.848373360086357e12,1.5461910782509988e11,3.8654776956275067e9
3.8832996489885986e8,2.300014863310995e8,1046.3361574029668,0.004641621150502457,1.587309685708309e9,2403.415000310853,2603.699583670089,0.37342687650990697,3.8487547811165146e12,1.5463443247628897e11,3.865860811907234e9
3.9832996489885986e8,2.3036213312508762e8,1046.3279916751567,0.004620375144652332,1.5873754466586304e9,2403.5018765287164,2603.7936995727746,0.37407055615199825,3.8491362021466724e12,1.5464975712747806e11,3.8662439281869617e9
4.0832996489885986e8,2.3072249462083337e8,1046.3198997550865,0.004599261189476334,1.5874413742922094e9,2403.5886855388962,2603.887742667136,0.37471123465031025,3.84951762317683e12,1.5466508177866714e11,3.866627044466689e9
4.1832996489885986e8,2.3108256723309875e8,1046.3118814523928,0.004578278186340071,1.5875074678954432e9,2403.675426476684,2603.9817120164057,0.37534892005453735,3.849899044206988e12,1.5468040642985623e11,3.8670101607464166e9
4.2832996489885986e8,2.314423474291657e8,1046.3039365723305,0.004557425047200026,1.5875737267611356e9,2403.7620984899836,2604.07560669748,0.37598362053167494,3.8502804652371455e12,1.5469573108104532e11,3.867393277026144e9
4.3832996489885986e8,2.3180183172823817e8,1046.2960649158395,0.004536700694520333,1.5876401501884308e9,2403.8487007391677,2604.169425800763,0.37661534436203153,3.850661886267303e12,1.547110557322344e11,3.8677763933058715e9
4.4832996489885986e8,2.321610167008556e8,1046.288266279614,0.004516104061188037,1.5877067374827492e9,2403.9352323969383,2604.2631684300145,0.3772440999353641,3.851043307297461e12,1.547263803834235e11,3.868159509585599e9
4.5832996489885986e8,2.3251989896831635e8,1046.2805404561775,0.004495634090427069,1.5877734879557242e9,2404.021692648188,2604.3568337022016,0.37786989574713037,3.8514247283276187e12,1.5474170503461258e11,3.8685426258653264e9
4.6832996489885986e8,2.3287847520211095e8,1046.2728872339596,0.0044752897357111234,1.58784040092514e9,2404.1080806898653,2604.450420747352,0.3784927403948508,3.8518061493577764e12,1.5475702968580167e11,3.868925742145054e9
4.7832996489885986e8,2.3323674212336436e8,1046.2653063973755,0.004455069960675635,1.58790747571487e9,2404.19439573084,2604.5439287084077,0.3791126425745749,3.852187570387934e12,1.5477235433699075e11,3.8693088584247813e9
4.8832996489885986e8,2.335946965022863e8,1046.2577977269075,0.004434973739029021,1.5879747116548176e9,2404.2806369917716,2604.6373567410837,0.37972961107744496,3.852568991418092e12,1.5478767898817984e11,3.869691974704509e9
4.9832996489885986e8,2.3395233515762928e8,1046.250360999189,0.004415000054463344,1.588042108080856e9,2404.3668037049806,2604.7307040137266,0.3803436547863531,3.8529504124482495e12,1.5480300363936893e11,3.8700750909842362e9
5.0832996489885986e8,2.3430965495615414e8,1046.2429959870892,0.004395147900564538,1.5881096643347704e9,2404.4528951143184,2604.823969707176,0.3809547826726859,3.853331833478407e12,1.54818328290558e11,3.8704582072639637e9
5.1832996489885986e8,2.3466665281210178e8,1046.2357024597989,0.004375416280722322,1.5881773797641997e9,2404.538910475042,2604.917153014627,0.38156300379315233,3.853713254508565e12,1.548336529417471e11,3.870841323543691e9
5.2832996489885986e8,2.350233256866717e8,1046.228480182917,0.004355804208039922,1.58824525372258e9,2404.624849053689,2605.0102531414946,0.3821683272866915,3.8540946755387227e12,1.548489775929362e11,3.8712244398234186e9
5.383299648988599e8,2.35379670587506e8,1046.2213289185383,0.004336310705243695,1.5883132855690868e9,2404.7107101279516,2605.1032693052794,0.38277076237145535,3.8544760965688804e12,1.5486430224412527e11,3.871607556103146e9
5.483299648988599e8,2.357356845681791e8,1046.2142484253393,0.0043169348045927645,1.588381474668581e9,2404.796492986557,2605.196200735435,0.38337031834186397,3.854857517599038e12,1.5487962689531436e11,3.8719906723828735e9
5.506996541139454e8,2.3581999999999997e8,1046.2125809141025,0.0043123604495430845,1.5883976563443997e9,2404.8168093180943,2605.2182100946006,0.3835119735297192,3.8549479025291953e12,1.5488325836137912e11,3.872081459034493e9
5.506996541139454e8,2.3581999999999997e8,1046.2125809141025,0.0043123604495430845,1.5883976563443997e9,2404.8168093180943,2605.2182100946006,0.3835119735297192,3.8549479025291953e12,1.5488325836137912e11,3.872081459034493e9
5.507016541139454e8,2.3579879762344807e8,1046.2123191204316,0.004313605902507211,1.5883942950633636e9,2404.8117168413833,2605.2126932448305,0.38347187314949915,3.8549279788134014e12,1.5488245787065942e11,3.872061446766501e9
5.507036541139454e8,2.3577759603801337e8,1046.2120576119507,0.004314851691670887,1.5883909339080966e9,2404.806624558846,2605.207176605415,0.38343176557144704,3.8549080550976074e12,1.5488165737993973e11,3.872041434498509e9
5.507056541139454e8,2.3575639524428326e8,1046.2117963886465,0.004316097817165353,1.5883875728786852e9,2404.801532470623,2605.2016601765063,0.38339165079575654,3.8548881313818135e12,1.5488085688922003e11,3.872021422230517e9
5.507131043536425e8,2.3567742708352414e8,1046.2108259382837,0.004320742898330386,1.5883750538075612e9,2404.782565632352,2605.181112768379,0.38324215186645433,3.854813913152653e12,1.548778749653516e11,3.8719468741338058e9
5.507205545933396e8,2.3559846872267008e8,1046.2098590040152,0.004325392136524756,1.5883625362944393e9,2404.763601199135,2605.160567965727,0.3830925641598016,3.854739694923492e12,1.5487489304148315e11,3.8718723260370946e9
5.507280048330367e8,2.355195210031527e8,1046.208895878255,0.004330045883765504,1.5883500204728475e9,2404.744639377314,2605.140025992088,0.3829428802852861,3.8546654766943315e12,1.5487191111761472e11,3.8717977779403834e9
5.507395074129448e8,2.3539765360181394e8,1046.2074165973677,0.004337240049582546,1.5883307004730613e9,2404.715369132513,2605.1083165602204,0.38271158552074647,3.8545508896278374e12,1.5486730726338025e11,3.871682681584522e9
5.507583074557717e8,2.3519852819458586e8,1046.2050190657292,0.004349022429604992,1.5882991325572245e9,2404.667543270912,2605.0565052101524,0.3823330415007882,3.854363606272739e12,1.5485978263347397e11,3.871494565836865e9
5.507888054595841e8,2.348756529033894e8,1046.2011831460493,0.004368200130050766,1.5882479462851129e9,2404.589995989759,2604.97249565557,0.38171760478828926,3.8540597894926177e12,1.5484757594896362e11,3.8711893987241063e9
5.508193034633965e8,2.3455296724557856e8,1046.197413293107,0.004387457346052561,1.588196790154637e9,2404.5124952170163,2604.888536485099,0.3811004964119742,3.8537559727124966e12,1.5483536926445328e11,3.8708842316113477e9
5.50871806015134e8,2.339979116879157e8,1046.1910780355759,0.004420796539766604,1.5881087960487556e9,2404.3791874393673,2604.7441197259795,0.38003422417943655,3.8532329497528594e12,1.5481435536174054e11,3.8703588840435295e9
5.509243085668714e8,2.334434340183696e8,1046.1849380102528,0.00445437521314822,1.5880208937864237e9,2404.246021297804,2604.5998564059523,0.37896300096176816,3.852709926793222e12,1.547933414590278e11,3.8698335364757113e9
5.509768111186088e8,2.3288954484694347e8,1046.1789927760135,0.004488195890276899,1.587933085045912e9,2404.112999331391,2604.4557492756717,0.37788683083707414,3.852186903833585e12,1.5477232755631506e11,3.869308188907893e9
5.510293136703463e8,2.3233625521974796e8,1046.1732418489062,0.004522261190103734,1.5878453715748947e9,2403.980124183545,2604.3118011988386,0.37680571894876247,3.8516638808739478e12,1.5475131365360233e11,3.868782841340075e9
5.511389859044658e8,2.3118247516942972e8,1046.1618533648596,0.004594220688983598,1.587662462561263e9,2403.703047497473,2604.0116347889275,0.3745314770913832,3.850571341662404e12,1.547074178507925e11,3.8676854462698298e9
5.513237761500176e8,2.2924474645433074e8,1046.1445632404236,0.004717974946417784,1.5873552761058497e9,2403.237735691891,2603.5075469995463,0.37065102417565876,3.8487304874954673e12,1.546334564124664e11,3.865836410311677e9
5.515085663955694e8,2.2731537523354903e8,1046.1296336118075,0.004844978283969838,1.5870494171297996e9,2402.774465352359,2603.0056707983867,0.3667100491857738,3.846889633328531e12,1.545594949741403e11,3.863987374353524e9
5.516933566411213e8,2.2539488316750658e8,1046.11703512684,0.004975352291688379,1.5867449682554417e9,2402.313361362572,2602.506141476117,0.36270909647722605,3.845048779161594e12,1.5448553353581418e11,3.8621383383953714e9
5.518781468866731e8,2.2348381461320356e8,1046.1067345634187,0.0051092229117485,1.5864420156784372e9,2401.8545540565333,2602.009100227908,0.3586488646933403,3.8432079249946577e12,1.5441157209748807e11,3.8602893024372187e9
5.520629371322249e8,2.2158273665593308e8,1046.098694692582,0.005246720466512549,1.5861406492014651e9,2401.398179226427,2601.5146941619596,0.35453021418447994,3.841367070827721e12,1.5433761065916196e11,3.858440266479066e9
5.522477273777767e8,2.1969223881236377e8,1046.0928741629987,0.005387979568458061,1.5858409621956646e9,2400.9443780513443,2601.0230762222864,0.3503541758072907,3.8395262166607847e12,1.5426364922083585e11,3.856591230520913e9
5.524325176233286e8,2.178129327170084e8,1046.0892273761542,0.005533139003901434,1.5855430515503712e9,2400.4932970218483,2600.5344051069987,0.3461219610372811,3.837685362493848e12,1.5418968778250974e11,3.8547421945627604e9
5.526173078688804e8,2.1594545175458264e8,1046.087704357789,0.0056823415983756715,1.5852470176125689e9,2400.045087851475,2600.0488451724273,0.34183497254438,3.8358445083269116e12,1.5411572634418362e11,3.8528931586046076e9
5.526297652275522e8,2.1581999999999982e8,1046.0876767463483,0.005692548974934729,1.5852271310202427e9,2400.014979713882,2600.016228023368,0.34154404068320293,3.8357204098900513e12,1.5411074034417932e11,3.8527685086045003e9
5.526297652275522e8,2.1581999999999982e8,1046.0876767463483,0.005692548974934729,1.5852271310202427e9,2400.014979713882,2600.016228023368,0.34154404068320293,3.8357204098900513e12,1.5411074034417932e11,3.8527685086045003e9
5.527297652275522e8,2.1582367149013716e8,1046.0875638383427,0.00569227054587127,1.5852277148462634e9,2400.0158635871494,2600.017185552741,0.3415517303750734,3.835724224100353e12,1.5411089359069122e11,3.8527723397672977e9
5.533975756211736e8,2.1584818974542394e8,1046.0868101720512,0.005690412007412432,1.585231614601196e9,2400.02176610994,2600.0235799524307,0.3416030690407485,3.8357496957931816e12,1.541119169868255e11,3.8527979246706543e9
5.554836904517195e8,2.15924777968224e8,1046.0844581031138,0.005684611737879291,1.5852438025835416e9,2400.0402039947103,2600.043554327599,0.341763351009143,3.835829264599951e12,1.5411511388503735e11,3.8528778471259503e9
5.575698052822654e8,2.160013631840597e8,1046.0821090227505,0.005678818736316384,1.5852559983950665e9,2400.0586412119696,2600.0635279796297,0.3419235123611231,3.8359088334067207e12,1.541183107832492e11,3.8529577695812464e9
5.596559201128113e8,2.1607794508879474e8,1046.079763176325,0.005673033597813877,1.5852682026795382e9,2400.07707769331,2600.083500834415,0.34208354298543514,3.83598840221349e12,1.5412150768146106e11,3.8530376920365424e9
5.617420349433572e8,2.161545235505115e8,1046.077420650612,0.005667256509693308,1.5852804156464698e9,2400.095513408467,2600.103472859168,0.3422434395512079,3.83606797102026e12,1.541247045796729e11,3.8531176144918385e9
5.661191825268948e8,2.1631519105513862e8,1046.072516396355,0.005655161236209581,1.5853060697352192e9,2400.134193163868,2600.145375927519,0.3425784982926397,3.836234924634306e12,1.54131412405665e11,3.8532853101416407e9
5.736105636862535e8,2.1659013141005152e8,1046.0641571861474,0.005634543066619091,1.585350065409879e9,2400.2003840845227,2600.217082758229,0.3431505562836948,3.836520661666217e12,1.541428926859842e11,3.85357231714962e9
5.811019448456123e8,2.1686502186301288e8,1046.055841380653,0.005614028688834908,1.5853941735888014e9,2400.266563810062,2600.288777460896,0.34372086361904286,3.8368063986981274e12,1.5415437296630338e11,3.8538593241575994e9
5.911019448456123e8,2.1723188245098183e8,1046.044808548505,0.005586805528950769,1.5854532268880973e9,2400.3548865724506,2600.3844604534843,0.34447941829440043,3.837187819728285e12,1.5416969761749246e11,3.854242440437327e9
6.011019448456123e8,2.175986442297573e8,1046.0338532159847,0.005559764839988641,1.5855124791214507e9,2400.443187005995,2600.4801192564905,0.34523485102014706,3.837569240758443e12,1.5418502226868155e11,3.8546255567170544e9
6.111019448456123e8,2.1796530097805238e8,1046.0229755013145,0.005532904983546288,1.585571929271633e9,2400.531463611779,2600.57575224609,0.3459871617189516,3.8379506617886006e12,1.5420034691987064e11,3.855008672996782e9
6.211019448456123e8,2.1833184658663028e8,1046.012175463669,0.005506224365637473,1.5856315763256354e9,2400.6197149188447,2600.671357828744,0.3467363503432651,3.8383320828187583e12,1.5421567157105972e11,3.8553917892765093e9
6.311019448456123e8,2.186982751385345e8,1046.0014531256659,0.00547972145278858,1.5856914192970877e9,2400.707939503084,2600.7669344616706,0.3474824169419088,3.838713503848916e12,1.542309962222488e11,3.8557749055562367e9
6.411019448456123e8,2.190645808448744e8,1045.9908084998685,0.005453394741137204,1.5857514572181056e9,2400.7961359712085,2600.862480635472,0.348225361848398,3.8390949248790737e12,1.542463208734379e11,3.856158021835964e9
6.511019448456123e8,2.1943075799693912e8,1045.980241597172,0.005427242738481803,1.5858116891310377e9,2400.8843029490276,2600.9579948614423,0.3489651857482995,3.8394763459092314e12,1.5426164552462698e11,3.8565411381156917e9
6.611019448456123e8,2.1979680095112202e8,1045.969752424372,0.005401263961628092,1.5858721140854418e9,2400.9724390778806,2601.0534756677,0.3497018896537194,3.839857766939389e12,1.5427697017581607e11,3.856924254395419e9
6.711019448456123e8,2.2016270412871945e8,1045.9593409806491,0.005375456938648845,1.5859327311379013e9,2401.0605430146725,2601.148921599224,0.3504354748647434,3.840239187969547e12,1.5429229482700516e11,3.8573073706751466e9
6.811019448456123e8,2.20528462018133e8,1045.9490072562062,0.005349820210528931,1.5859935393524497e9,2401.1486134324405,2601.244331218473,0.35116594294926357,3.8406206089997046e12,1.5430761947819424e11,3.857690486954874e9
6.911019448456123e8,2.2089406917571887e8,1045.9387512323456,0.005324352331527303,1.5860545378007987e9,2401.23664902056,2601.339703105602,0.3518932957362168,3.8410020300298623e12,1.5432294412938333e11,3.8580736032346015e9
7.011019448456123e8,2.212595202253925e8,1045.9285728818063,0.005299051869022288,1.5861157255623393e9,2401.324648484646,2601.435035858361,0.35261753531152196,3.84138345106002e12,1.5433826878057242e11,3.858456719514329e9
7.111019448456123e8,2.2162480985775137e8,1045.9184721688996,0.005273917403352936,1.5861771017240474e9,2401.4126105463397,2601.5303280918624,0.3533386640122474,3.8417648720901777e12,1.543535934317615e11,3.8588398357940564e9
7.211019448456123e8,2.2198993282915917e8,1045.9084490494809,0.005248947527757421,1.5862386653803775e9,2401.500533943096,2601.6255784383484,0.35405668441928223,3.8421462931203354e12,1.543689180829506e11,3.859222952073784e9
7.311019448456123e8,2.2235488396092245e8,1045.8985034708896,0.005224140848354419,1.5863004156331737e9,2401.5884174279877,2601.720785546981,0.3547715993498177,3.842527714150493e12,1.5438424273413968e11,3.8596060683535113e9
7.411019448456123e8,2.2271965813856205e8,1045.8886353719324,0.005199495984118258,1.5863623515915954e9,2401.6762597695347,2601.8159480836566,0.3554834118503621,3.842909135180651e12,1.5439956738532877e11,3.859989184633239e9
7.511019448456123e8,2.2308425031115943e8,1045.8788446829199,0.005175011566832919,1.5864244723720534e9,2401.764059751549,2601.9110647308394,0.35619212519042837,3.8432905562108086e12,1.5441489203651785e11,3.8603723009129663e9
7.611019448456123e8,2.2344865549076763e8,1045.8691313257525,0.005150686241027107,1.586486777098156e9,2401.8518161729958,2602.0061341874066,0.35689774285681897,3.8436719772409663e12,1.5443021668770694e11,3.8607554171926937e9
7.711019448456123e8,2.2381286875483108e8,1045.859495213712,0.005126518664464202,1.5865492649010043e9,2401.939527848572,2602.101155169281,0.3576002685586696,3.844053398271124e12,1.5444554133889603e11,3.861138533472421e9
7.811019448456123e8,2.241768852386209e8,1045.8499362523567,0.005102507506721528,1.5866119349183311e9,2402.027193606892,2602.1961264074607,0.35829970619754425,3.8444348193012817e12,1.544608659900851e11,3.8615216497521486e9
7.911019448456123e8,2.245407001390023e8,1045.8404543394329,0.00507865144979087,1.5866747862949617e9,2402.114812291386,2602.2910466489957,0.35899605987877203,3.8448162403314395e12,1.544761906412742e11,3.861904766031876e9
8.011019448456123e8,2.2490430871459433e8,1045.831049364849,0.0050549491881697675,1.5867378181828427e9,2402.2023827603393,2602.3859146570285,0.35968933390849156,3.845197661361597e12,1.544915152924633e11,3.8622878823116035e9
8.111019448456123e8,2.252677062852147e8,1045.8217212109332,0.005031399428707163,1.5868010297409978e9,2402.289903886758,2602.4807292106484,0.3603795327891436,3.845579082391755e12,1.5450683994365237e11,3.862670998591331e9
8.211019448456123e8,2.2563088823130143e8,1045.8124697527273,0.00500800089042798,1.5868644201354818e9,2402.377374558225,2602.5754891047377,0.36106666121509284,3.8459605034219126e12,1.5452216459484146e11,3.8630541148710585e9
8.311019448456123e8,2.2599384999345815e8,1045.803294858253,0.00498475230438766,1.5869279885393481e9,2402.4647936767883,2602.6701931498483,0.3617507240686952,3.8463419244520703e12,1.5453748924603055e11,3.863437231150786e9
8.411019448456123e8,2.263565870720891e8,1045.794196388757,0.004961652413548246,1.5869917341326253e9,2402.552160158871,2602.7648401721044,0.3624317264167058,3.846723345482228e12,1.5455281389721964e11,3.8638203474305134e9
8.511019448456123e8,2.2671909502707008e8,1045.7851741989514,0.004938699972662514,1.587055656102299e9,2402.639472935188,2602.8594290131145,0.36310967350686035,3.8471047665123857e12,1.5456813854840872e11,3.864203463710241e9
8.611019448456123e8,2.2708136947742248e8,1045.7762281372486,0.0049158937481599396,1.5871197536422908e9,2402.7267309506665,2602.953958529882,0.3637845707645132,3.8474861875425435e12,1.545834631995978e11,3.8645865799899683e9
8.711019448456123e8,2.2744340610097668e8,1045.767358045992,0.004893232518033381,1.5871840259534385e9,2402.81393316436,2603.048427594717,0.3644564237892739,3.847867608572701e12,1.545987878507869e11,3.8649696962696958e9
8.811019448456123e8,2.278052006340217e8,1045.7585637616785,0.004870715071727065,1.5872484722434723e9,2402.901078549365,2603.142835095139,0.36512523835162003,3.848249029602859e12,1.5461411250197598e11,3.865352812549423e9
8.911019448456123e8,2.2816674887094048e8,1045.7498451151725,0.00484834021002652,1.587313091726989e9,2402.988166092728,2603.237179933783,0.36579102038948,3.8486304506330166e12,1.5462943715316507e11,3.8657359288291507e9
