time,P+dP,T,eps_g,V,rho_m,rho_x,X_CO2,total_mass,total_mass_H2O,total_mass_CO2,eps_x
7.015497127201888e7,2.17807823766254e8,1405.7481105741904,0.009640264316082003,1.5852160258034358e9,2420.4801409941397,2900.575375571489,0.8591406326852746,3.91920896499777e12,3.9517436029681435e10,7.903487205936289e9,0.14881766491987314
8.015497127201888e7,2.1808887616894042e8,1405.7535834024104,0.009622162868279747,1.5852630440805562e9,2420.5480376497635,2900.6567393323608,0.8592618608847032,3.919593564536512e12,3.952131395193693e10,7.904262790387387e9,0.14894076037378934
9.015497127201888e7,2.1836935441194713e8,1405.7590108060244,0.009604149564091453,1.5853103101150465e9,2420.615798327504,2900.737940144529,0.8593823579479571,3.9199781640752544e12,3.952519187419242e10,7.905038374838486e9,0.14906373474815382
1.0015497127201888e8,2.1864925813061783e8,1405.7643927637862,0.00958622389374575,1.5853578231937673e9,2420.6834229280794,2900.8189778890205,0.8595021276306047,3.9203627636139966e12,3.9529069796447914e10,7.905813959289584e9,0.14918658800870155
1.1015497127201888e8,2.1892858697715396e8,1405.769729255874,0.009568385350903087,1.5854055826057591e9,2420.750911356267,2900.899852451724,0.8596211736768338,3.920747363152739e12,3.953294771870341e10,7.906589543740683e9,0.1493093201237512
1.2015497127201888e8,2.1920734062052023e8,1405.7750202639043,0.009550633432665346,1.5854535876423056e9,2420.818263520879,2900.980563723367,0.859739499819104,3.921131962691481e12,3.95368256409589e10,7.907365128191781e9,0.14943193106408081
1.3015497127201888e8,2.194855187465181e8,1405.7802657710047,0.009532967639545505,1.5855018375969653e9,2420.8854793347823,2901.0611115995325,0.859857109778133,3.921516562230223e12,3.954070356321439e10,7.9081407126428795e9,0.14955442080264714
1.4015497127201888e8,2.1976312105795795e8,1405.785465761927,0.009515387475420538,1.5855503317656076e9,2420.952558714937,2901.1414959807094,0.859974007263031,3.9219011617689653e12,3.954458148546989e10,7.908916297093978e9,0.14967678931413086
1.5015497127201888e8,2.200401472748854e8,1405.790620223189,0.009497892447477176,1.58559906944646e9,2421.019501582447,2901.2217167723534,0.8600901959715069,3.9222857613077075e12,3.954845940772538e10,7.909691881545076e9,0.1497990365744215
1.6015497127201888e8,2.2031659713481775e8,1405.7957291432233,0.00948048206615622,1.5856480499401608e9,2421.086307862616,2901.301773884953,0.8602056795900916,3.9226703608464497e12,3.955233732998087e10,7.910467465996175e9,0.14992116256003474
1.7015497127201888e8,2.2059247039294794e8,1405.8007925125155,0.009463155845099698,1.5856972725498106e9,2421.1529774849946,2901.381667234084,0.8603204617943365,3.923054960385192e12,3.955621525223637e10,7.911243050447273e9,0.1500431672475937
1.8015497127201888e8,2.2086776682227954e8,1405.8058103237156,0.009445913301104024,1.5857467365810153e9,2421.2195103834088,2901.461396740448,0.8604345462489571,3.923439559923934e12,3.956009317449186e10,7.912018634898372e9,0.15016505061338492
1.9015497127201888e8,2.2114248621366918e8,1405.8107825717102,0.009428753954081201,1.5857964413419158e9,2421.2859064959703,2901.540962329881,0.8605479366079001,3.9238241594626763e12,3.956397109674735e10,7.91279421934947e9,0.1502868126330421
2.0015497127201888e8,2.21416628375765e8,1405.8157092536526,0.009411677327028908,1.5858463861432e9,2421.352165765062,2901.6203639333385,0.8606606365143256,3.9242087590014185e12,3.9567849019002846e10,7.913569803800569e9,0.1504084532813854
2.1015497127201888e8,2.2169019313484138e8,1405.8205903689486,0.009394682946009337,1.5858965702980998e9,2421.418288137299,2901.6996014868455,0.8607726496005067,3.9245933585401606e12,3.957172694125834e10,7.914345388251667e9,0.15052997253238676
2.2015497127201888e8,2.2196318033453956e8,1405.8254259192033,0.009377770340135908,1.5859469931223724e9,2421.4842735634656,2901.7786749314255,0.8608839794876545,3.924977958078903e12,3.957560486351383e10,7.915120972702765e9,0.15065137035929155
2.3015497127201888e8,2.2223558983552888e8,1405.8302159081334,0.009360939041566547,1.5859976539342668e9,2421.550121998439,2901.8575842130053,0.860994629785682,3.925362557617645e12,3.9579482785769325e10,7.915896557153864e9,0.15077264673483715
2.4015497127201888e8,2.2250742151510626e8,1405.8349603414533,0.009344188585502011,1.5860485520544815e9,2421.6158334010934,2901.936329282302,0.8611046040929224,3.925747157156387e12,3.958336070802482e10,7.916672141604962e9,0.15089380163156108
2.5015497127201888e8,2.227786752667518e8,1405.8396592267443,0.009327518510187736,1.5860996868061132e9,2421.6814077341965,2902.0149100946983,0.8612139059958166,3.9261317566951294e12,3.958723863028031e10,7.917447726056061e9,0.1510148350221776
2.6015497127201888e8,2.230493509996575e8,1405.8443125733093,0.009310928356917787,1.5861510575146024e9,2421.7468449643006,2902.0933266101124,0.8613225390685841,3.9265163562338716e12,3.9591116552535805e10,7.918223310507159e9,0.1511357468799952
2.701549712720189e8,2.2331944863824415e8,1405.8489203920235,0.009294417670039688,1.5862026635076737e9,2421.8121450616286,2902.1715787928606,0.8614305068728904,3.926900955772614e12,3.95949944747913e10,7.918998894958258e9,0.15125653717934018
2.801549712720189e8,2.2358896812167838e8,1405.8534826951857,0.00927798599695912,1.5862545041152775e9,2421.8773079999614,2902.249666611524,0.8615378129575191,3.927285555311356e12,3.959887239704679e10,7.919774479409356e9,0.15137720589598835
2.901549712720189e8,2.2385790940340015e8,1405.8579994963707,0.0092616328881437,1.586306578669532e9,2421.9423337565277,2902.327590038814,0.8616444608580585,3.927670154850098e12,3.9602750319302284e10,7.920550063860455e9,0.15149775300759494
3.001549712720189e8,2.241262724506679e8,1405.8624708102918,0.009245357897125252,1.5863588865046685e9,2422.0072223118973,2902.4053490514466,0.8617504540966069,3.9280547543888403e12,3.960662824155778e10,7.921325648311553e9,0.15161817849407822
3.101549712720189e8,2.2439405724412683e8,1405.8668966526698,0.009229160580500186,1.5864114269569774e9,2422.0719736498804,2902.482943630021,0.8618557961815014,3.9284393539275825e12,3.961050616381327e10,7.922101232762651e9,0.1517384823379988
3.201549712720189e8,2.246612637774034e8,1405.8712770401135,0.009213040497927734,1.5864641993647614e9,2422.136587757433,2902.5603737589063,0.8619604906070713,3.9288239534663247e12,3.961438408606876e10,7.92287681721375e9,0.15185866452488117
3.301549712720189e8,2.249278920567286e8,1405.8756119900115,0.009196997212125907,1.5865172030682893e9,2422.2010646245685,2902.6376394261342,0.862064540853419,3.929208553005067e12,3.961826200832426e10,7.923652401664848e9,0.15197872504352272
3.401549712720189e8,2.251939421005897e8,1405.8799015204365,0.00918103028886518,1.586570437409756e9,2422.265404244275,2902.714740623303,0.8621679503862271,3.929593152543809e12,3.962213993057975e10,7.924427986115947e9,0.15209866388622562
3.501549712720189e8,2.2545941393941152e8,1405.884145650059,0.009165139296959925,1.586623901733246e9,2422.3296066124426,2902.7916773454876,0.8622707226565909,3.9299777520825513e12,3.962601785283524e10,7.925203570567045e9,0.15221848104904367
3.601549712720189e8,2.2572430761526543e8,1405.888344398074,0.009149323808257724,1.5866775953847017e9,2422.3936717277934,2902.868449591156,0.8623728611008771,3.9303623516212935e12,3.962989577509074e10,7.925979155018144e9,0.15233817653194226
3.701549712720189e8,2.2598862318160483e8,1405.8924977841373,0.00913358339762668,1.586731517711894e9,2422.457599591821,2902.945057362098,0.8624743691406046,3.9307469511600356e12,3.963377369734623e10,7.926754739469242e9,0.1524577503389528
3.801549712720189e8,2.2625236070302582e8,1405.8966058283122,0.009117917642940898,1.586785668064398e9,2422.521390208731,2903.0215006633543,0.8625752501823473,3.931131550698778e12,3.963765161960172e10,7.927530323920341e9,0.15257720247829276
3.901549712720189e8,2.2651552025505066e8,1405.9006685510244,0.00910232612506431,1.5868400457935717e9,2422.585043585395,2903.097779503158,0.8626755076176568,3.93151615023752e12,3.9641529541857216e10,7.928305908371439e9,0.15269653296244368
4.001549712720189e8,2.2677810192393258e8,1405.9046859730267,0.00908680842783303,1.586894650252537e9,2422.648559731299,2903.1738938928775,0.8627751448230034,3.931900749776262e12,3.964540746411271e10,7.929081492822537e9,0.15281574180821345
4.101549712720189e8,2.2704010580647936e8,1405.9086581153692,0.0090713641380364,1.5869494807961648e9,2422.7119386585055,2903.249843846968,0.8628741651597326,3.9322853493150044e12,3.96492853863682e10,7.929857077273636e9,0.15293482903676026
4.201549712720189e8,2.273015320098941e8,1405.9125849993777,0.009055992845396928,1.5870045367810607e9,2422.7751803816145,2903.325629382925,0.8629725719740358,3.9326699488537466e12,3.9653163308623695e10,7.930632661724734e9,0.15305379467362812
4.301549712720189e8,2.2756238065163139e8,1405.9164666466374,0.009040694142549242,1.5870598175655549e9,2422.838284917729,2903.4012505212445,0.8630703685969345,3.933054548392489e12,3.965704123087919e10,7.931408246175833e9,0.15317263874870868
4.401549712720189e8,2.2782265185926658e8,1405.9203030789815,0.009025467625018244,1.5871153225096924e9,2422.9012522864255,2903.4767072853847,0.8631675583442753,3.933439147931231e12,3.966091915313468e10,7.932183830626931e9,0.15329136129624743
4.501549712720189e8,2.2808234577037728e8,1405.924094318484,0.009010312891196599,1.587171050975226e9,2422.964082509723,2903.551999701733,0.8632641445167335,3.933823747469973e12,3.9664797075390175e10,7.93295941507803e9,0.1534099623547931
4.601549712720189e8,2.2834146253243467e8,1405.927840387458,0.008995229542321658,1.5872270023256094e9,2423.02677561206,2903.627127799575,0.8633601303998265,3.9342083470087153e12,3.966867499764567e10,7.933734999529128e9,0.15352844196714877
4.701549712720189e8,2.2860000230270413e8,1405.9315413084548,0.008980217182451983,1.5872831759259937e9,2423.089331620269,2903.702091611065,0.8634555192639335,3.9345929465474575e12,3.967255291990116e10,7.9345105839802265e9,0.15364680018031418
4.801549712720189e8,2.28857965248153e8,1405.935197104268,0.00896527541844352,1.5873395711432223e9,2423.1517505635543,2903.7768911712,0.8635503143643212,3.9349775460861997e12,3.9676430842156654e10,7.935286168431325e9,0.1537650370454191
4.901549712720189e8,2.2911535154536533e8,1405.9388077979372,0.008950403859925564,1.5873961873458292e9,2423.214032473472,2903.8515265177957,0.8636445189411753,3.935362145624942e12,3.968030876441215e10,7.936061752882423e9,0.1538831526176514
5.001549712720189e8,2.293721613804617e8,1405.942373412758,0.008935602119276558,1.5874530239040363e9,2423.276177383911,2903.9259976914623,0.8637381362196356,3.935746745163684e12,3.968418668666764e10,7.936837337333522e9,0.1540011469561664
5.101549712720189e8,2.2962839494902372e8,1405.9458939722876,0.008920869811599815,1.5875100801897519e9,2423.338185331075,2904.000304735584,0.8638311694098343,3.9361313447024263e12,3.9688064608923134e10,7.93761292178462e9,0.15411902012401502
5.201549712720189e8,2.2988405245602238e8,1405.9493695003582,0.008906206554699234,1.5875673555765696e9,2423.4000563534623,2904.074447696296,0.8639236217069384,3.9365159442411685e12,3.969194253117863e10,7.938388506235719e9,0.1542367721880451
5.301549712720189e8,2.3013913411574933e8,1405.9528000210846,0.008891611969055043,1.5876248494397683e9,2423.4617904918537,2904.148426622467,0.8640154962911931,3.9369005437799106e12,3.969582045343412e10,7.939164090686817e9,0.1543544032188171
5.401549712720189e8,2.3039364015175074e8,1405.9561855588777,0.008877085677799629,1.5876825611563115e9,2423.523387789293,2904.222241565679,0.8641067963279679,3.937285143318653e12,3.969969837568961e10,7.939939675137916e9,0.15447191329051257
5.501549712720189e8,2.30647570796763e8,1405.959526138456,0.008862627306693498,1.587740490104847e9,2423.584848291072,2904.2958925802072,0.8641975249678037,3.937669742857395e12,3.970357629794511e10,7.940715259589014e9,0.15458930248083558
5.601549712720189e8,2.3090092629264978e8,1405.9628217848583,0.008848236484101383,1.5877986356657073e9,2423.646172044717,2904.369379723005,0.8642876853464603,3.938054342396137e12,3.97074542202006e10,7.9414908440401125e9,0.15470657087092032
5.701549712720189e8,2.311537068903404e8,1405.9660725234553,0.00883391284096855,1.5878569972209098e9,2423.7073590999717,2904.442703053682,0.8643772805849662,3.9384389419348794e12,3.971133214245609e10,7.942266428491211e9,0.15482371854523969
5.801549712720189e8,2.314059128497686e8,1405.9692783799624,0.008819656010797294,1.5879155741541567e9,2423.7684095087834,2904.5158626344896,0.8644663137896673,3.9388235414736216e12,3.9715210064711586e10,7.943042012942309e9,0.15494074559151372
5.901549712720189e8,2.3165754443981227e8,1405.9724393804522,0.008805465629623692,1.5879743658508356e9,2423.829323325288,2904.588858530301,0.8645547880522764,3.939208141012364e12,3.971908798696708e10,7.943817597393408e9,0.15505765210061195
6.001549712720189e8,2.3190860193823272e8,1405.9755555513661,0.008791341335994572,1.5880333716980193e9,2423.890100605795,2904.661690808595,0.8646427064499229,3.939592740551106e12,3.972296590922257e10,7.944593181844506e9,0.1551744381664708
6.101549712720189e8,2.3215908563161436e8,1405.978626919526,0.008777282770944753,1.5880925910844667e9,2423.950741408774,2904.7343595394373,0.8647300720452025,3.939977340089848e12,3.9726843831478065e10,7.945368766295605e9,0.1552911038860012
6.201549712720189e8,2.324089958153042e8,1405.9816535121463,0.008763289577974554,1.5881520234006226e9,2424.0112457948376,2904.806864795464,0.8648168878862257,3.9403619396285903e12,3.973072175373356e10,7.946144350746703e9,0.15540764935899176
6.301549712720189e8,2.3265833469286203e8,1405.9846361108819,0.008749361261252505,1.5882116683040535e9,2424.0716142689157,2904.879207181756,0.8649031583610055,3.9407465391673325e12,3.973459967598905e10,7.946919935197802e9,0.15552407223867348
6.401549712720189e8,2.3290710081199607e8,1405.987574044413,0.00873549760102205,1.588271524943853e9,2424.131846484977,2904.951386283647,0.8649888852287209,3.9411311387060747e12,3.9738477598244545e10,7.9476955196489e9,0.1556403749013624
6.501549712720189e8,2.3315529463778904e8,1405.990467398561,0.008721698237333575,1.5883315927360375e9,2424.1919425434508,2905.0234022214877,0.8650740715968307,3.941515738244817e12,3.974235552050004e10,7.948471104099998e9,0.15575655726846183
6.601549712720189e8,2.3340291624481687e8,1405.9933161011156,0.008707962842400005,1.588391871042441e9,2424.251902453967,2905.0952550068173,0.8651587202737475,3.941900337783559e12,3.974623344275553e10,7.949246688551097e9,0.155872619778604
6.701549712720189e8,2.3364996597228113e8,1405.9961201818514,0.008694291071650212,1.588452359262156e9,2424.3117262878604,2905.16694472512,0.8652428342365773,3.9422849373223013e12,3.9750111365011024e10,7.950022273002195e9,0.155988562543258
6.801549712720189e8,2.33896444128419e8,1405.998879655339,0.008680682585783951,1.588513056790411e9,2424.37141410936,2905.238471453364,0.8653264164201729,3.9426695368610435e12,3.975398928726652e10,7.950797857453294e9,0.15610438572713825
6.901549712720189e8,2.3414235106533316e8,1406.001594550686,0.008667137045160896,1.5885739630290408e9,2424.430965993007,2905.3098352808743,0.8654094697706194,3.9430541363997856e12,3.975786720952201e10,7.951573441904392e9,0.15622008945160637
7.001549712720189e8,2.3438768714035773e8,1406.004264896255,0.008653654112661655,1.5886350773811264e9,2424.4903820146587,2905.3810362985564,0.8654919972177408,3.943438735938528e12,3.9761745131777504e10,7.952349026355491e9,0.1563356738442252
7.101549712720189e8,2.3463245272415018e8,1406.0068907229117,0.008640233453059216,1.5886963992521384e9,2424.549662253375,2905.452074601151,0.8655740016809625,3.94382333547727e12,3.9765623054033e10,7.953124610806589e9,0.156451139028154
7.201549712720189e8,2.3487664819546086e8,1406.0094720619832,0.008626874733385076,1.5887579280492187e9,2424.608806790198,2905.5229502857733,0.8656554860656679,3.944207935016012e12,3.976950097628849e10,7.953900195257688e9,0.15656648512874316
7.301549712720189e8,2.3512027394187418e8,1406.0120089455854,0.008613577622849576,1.5888196631812935e9,2424.667815708324,2905.593663452122,0.8657364532638174,3.9445925345547544e12,3.977337889854398e10,7.954675779708786e9,0.156681712272416
7.401549712720189e8,2.3536333035902646e8,1406.014501406347,0.0086003417928761,1.588881604058973e9,2424.7266890929204,2905.6642142022583,0.8658169061534822,3.9449771340934966e12,3.977725682079948e10,7.955451364159884e9,0.15679682058751432
7.501549712720189e8,2.356058178506012e8,1406.016949477438,0.00858716691707746,1.5889437500945582e9,2424.785427031126,2905.734602640604,0.8658968475989318,3.945361733632239e12,3.978113474305497e10,7.956226948610983e9,0.15691181020417666
7.590072436756698e8,2.3581999999999997e8,1406.0190795648016,0.00857555474942815,1.588998934158492e9,2424.837310508229,2905.796777055314,0.8659671895595686,3.945702191620565e12,3.978456758547155e10,7.956913517094298e9,0.15701350320786034
7.590072436756698e8,2.3581999999999997e8,1406.0190795648016,0.00857555474942815,1.588998934158492e9,2424.837310508229,2905.796777055314,0.8659671895595686,3.945702191620565e12,3.978456758547155e10,7.956913517094298e9,0.15701350320786034
7.590172436756698e8,2.3572898187296462e8,1406.0115091361079,0.0085808155252126,1.5889846157620468e9,2424.8154238613233,2905.7705492553027,0.865931010616972,3.9456025762201035e12,3.97835631620661e10,7.956712632413208e9,0.1570006223875735
7.590272436756698e8,2.3563797540103123e8,1406.0039397923247,0.008586079595643793,1.5889702992193997e9,2424.7935402117564,2905.744325047144,0.8658947898806318,3.945502960819642e12,3.978255873866065e10,7.956511747732118e9,0.15698774358998957
7.590372436756698e8,2.3554698022624585e8,1405.9963714441792,0.00859134698834853,1.588955984557705e9,2424.771659474819,2905.718104329326,0.8658585271380256,3.9454033454191807e12,3.97815543152552e10,7.956310863051027e9,0.15697486703534658
7.590481203642706e8,2.3544801709147462e8,1405.9881405104627,0.008597078753119243,1.5889404163932788e9,2424.7478629113994,2905.6895877863853,0.8658190524552564,3.945294996850115e12,3.978046183519476e10,7.956092367038939e9,0.15696086336048154
7.590589970528713e8,2.3534906627077278e8,1405.9799107250783,0.008602813990694243,1.588924850183429e9,2424.7240695135324,2905.661075036876,0.865779533809025,3.94518664828105e12,3.977936935513432e10,7.955873871026852e9,0.1569468619273957
7.590698737414721e8,2.3525012883948535e8,1405.9716821932718,0.008608552991621016,1.5889092860910263e9,2424.7002795566245,2905.632566410829,0.8657399675459082,3.9450782997119844e12,3.977827687507388e10,7.955655375014764e9,0.1569328628164186
7.590881688685576e8,2.3508374232333872e8,1405.9578442943905,0.008618215056648974,1.5888831114653566e9,2424.660271675003,2905.5846230816132,0.8656733041841421,3.9448960520708745e12,3.977643926968886e10,7.955287853937758e9,0.15690932102070398
7.591198893534929e8,2.3479535091954583e8,1405.9338605047628,0.008634993631612133,1.5888377441442707e9,2424.5909290775226,2905.5015265805005,0.8655573904208635,3.9445800671899097e12,3.9773253189938736e10,7.954650637987734e9,0.15686851991203543
7.591715418939346e8,2.3432599843594283e8,1405.894829728365,0.008662386964173973,1.5887639099917326e9,2424.4780792639635,2905.3662933328474,0.8653677391579971,3.944065528339815e12,3.976806508788166e10,7.95361301757632e9,0.15680212492949153
7.592231944343764e8,2.338569624071309e8,1405.8558283375273,0.008689869457231813,1.588690126153227e9,2424.365310707643,2905.231157459571,0.8651769700848441,3.94355098948972e12,3.9762876985824585e10,7.952575397164906e9,0.15673578480082995
7.593256183156925e8,2.3292783689281145e8,1405.77857860956,0.008744631205697071,1.5885439673248258e9,2424.1419398370085,2904.9634816228604,0.8647953751958228,3.9425306898943096e12,3.975258929145747e10,7.950517858291483e9,0.1566043996226485
7.594280421970087e8,2.3199997725719202e8,1405.70144601452,0.008799748797682068,1.588398009889754e9,2423.9188935485763,2904.6961947482932,0.8644093706980277,3.941510390298899e12,3.974230159709036e10,7.94846031941806e9,0.15647323421425519
7.595304660783249e8,2.3107339960446897e8,1405.6244319887053,0.00885522567718703,1.588252256153646e9,2423.6961756273254,2904.429301371588,0.8640189490264063,3.9404900907034883e12,3.973201390272325e10,7.946402780544638e9,0.15634229046165693
7.596328899596411e8,2.3014812044685757e8,1405.5475379376378,0.008911065489727041,1.5881067085700963e9,2423.473789952061,2904.1628061408996,0.863624102506096,3.9394697911080776e12,3.972172620835614e10,7.944345241671215e9,0.15621157059222757
7.59853943301307e8,2.2815566340152144e8,1405.3819981625315,0.009032834522516811,1.5877932992094588e9,2422.9949823262277,2903.5890284074635,0.86275682156633,3.9372677593927437e12,3.96995230933339e10,7.939904618666767e9,0.1559302241710423
7.600749966429728e8,2.261694891321638e8,1405.2170356166907,0.009156348470622893,1.5874808869646707e9,2422.5177773259315,2903.0171711757034,0.861868826124248,3.9350657276774097e12,3.967731997831166e10,7.935463995662319e9,0.15564995905627477
7.604140117645143e8,2.2313600284132257e8,1404.9651937732099,0.00934925067561886,1.587003756838124e9,2421.7891203743,2902.1439872254014,0.8604665836417452,3.931688614967931e12,3.9643268506023834e10,7.928653701204753e9,0.1552222974487103
7.607530268860558e8,2.2011829087010658e8,1404.714789352343,0.009546484389239116,1.5865291263250988e9,2421.0644668393884,2901.2756007579455,0.8590152967567525,3.9283115022584526e12,3.960921703373601e10,7.921843406747187e9,0.1547973329655079
7.610920420075973e8,2.171169656102318e8,1404.4658688378315,0.009748192879136202,1.5860570930380583e9,2420.3439603581764,2900.4121839002946,0.8575148195055621,3.924934389548974e12,3.957516556144818e10,7.91503311228962e9,0.15437517002238366
7.61239135511303e8,2.1582e8,1404.3583414169868,0.00983713981072406,1.5858531178621392e9,2420.0326725971177,2900.039153112249,0.8568484639829228,3.923469111721285e12,3.9560391145657e10,7.912078229131383e9,0.1541928941046331
7.61239135511303e8,2.1582e8,1404.3583414169868,0.00983713981072406,1.5858531178621392e9,2420.0326725971177,2900.039153112249,0.8568484639829228,3.923469111721285e12,3.9560391145657e10,7.912078229131383e9,0.1541928941046331
7.61339135511303e8,2.1582285612541097e8,1404.3583991799906,0.009836951680111013,1.5858535699199355e9,2420.0333623911115,2900.039979724887,0.8568497529187332,3.9234729577166724e12,3.9560429924879555e10,7.912085984975894e9,0.15419412302632374
7.615425083995979e8,2.1582866447598144e8,1404.3585166363964,0.009836569111584797,1.585854489387915e9,2420.034765189657,2900.0416607644656,0.8568523739482181,3.9234807794285757e12,3.956050879130452e10,7.912101758260888e9,0.15419662227130893
7.6217163248378e8,2.1584663008452356e8,1404.3588798113183,0.009835386019298158,1.585857334721747e9,2420.039104148202,2900.046860342887,0.8568604789476587,3.9235049755118345e12,3.956075276073327e10,7.912150552146639e9,0.15420435310675806
7.628007565679622e8,2.1586459344790807e8,1404.3592428133934,0.009834203292055546,1.5858601810592232e9,2420.0434425753706,2900.0520592845355,0.8568685809165113,3.9235291715950933e12,3.956099673016202e10,7.91219934603239e9,0.15421208345534332
7.646525442435553e8,2.1591745454896212e8,1404.3603102995178,0.009830724112600633,1.5858685648755138e9,2420.0562094027346,2900.0673583751786,0.8568924110874316,3.9236003912636816e12,3.956171483902598e10,7.912342967805182e9,0.1542348344059521
7.665043319191484e8,2.1597029835781828e8,1404.3613764552867,0.009827247739976154,1.5858769564157953e9,2420.0689721373196,2900.0826525612515,0.8569162179514788,3.92367161093227e12,3.956243294788994e10,7.912486589577975e9,0.1542575814971343
7.683561195947416e8,2.1602312344040826e8,1404.3624411736898,0.009823774404457588,1.5858853563214808e9,2420.0817304395887,2900.0979414358712,0.8569399995947689,3.9237428306008584e12,3.95631510567539e10,7.912630211350768e9,0.15428032447289208
7.711728526410164e8,2.161034380382181e8,1404.364057860481,0.009818497148960234,1.585898149845566e9,2420.1011281821643,2900.121186664578,0.856976123782096,3.923851162023894e12,3.9564243363930695e10,7.912848672786127e9,0.15431491048143542
7.757713956014436e8,2.1623446151024452e8,1404.3666898119027,0.009809897201464059,1.5859190793248866e9,2420.1327736989924,2900.159108978132,0.857034969840144,3.924028021774041e12,3.95660266431396e10,7.913205328627909e9,0.15437135391571655
7.834914555468303e8,2.16454154605869e8,1404.3710876059142,0.009795502977803267,1.585954335817957e9,2420.1858364938057,2900.222696624809,0.857133400036763,3.924324934923447e12,3.95690204223672e10,7.913804084473428e9,0.15446605284572623
7.934914555468303e8,2.167382259128851e8,1404.3767455773543,0.009776938366131522,1.58600022769892e9,2420.2544510665753,2900.304920699616,0.8572602289246006,3.924709534462189e12,3.9572898344622696e10,7.914579668924526e9,0.15458860941175345
8.034914555468303e8,2.1702172913770086e8,1404.382360045439,0.009758464290297223,1.5860463710090353e9,2420.322931143444,2900.3869836016493,0.8573863044341876,3.925094134000931e12,3.957677626687819e10,7.915355253375625e9,0.15471104194923146
8.134914555468303e8,2.173046638901912e8,1404.3879310413752,0.009740080216792959,1.5860927650804682e9,2420.3912766178228,2900.4688852031773,0.8575116304446992,3.9254787335396733e12,3.958065418913368e10,7.916130837826723e9,0.15483335017146338
8.234914555468303e8,2.175870297625383e8,1404.3934585613533,0.009721785612904443,1.5861394092019007e9,2420.459487379453,2900.5506253720732,0.857636210831092,3.9258633330784155e12,3.9584532111389175e10,7.916906422277822e9,0.15495553394465222
8.334914555468303e8,2.178688263398439e8,1404.3989425866505,0.009703579955145829,1.586186302657173e9,2420.5275633167776,2900.632203974652,0.8577600494085202,3.9262479326171577e12,3.958841003364467e10,7.91768200672892e9,0.15507759320046954
