time,P+dP,T,eps_g,V,rho_m,rho_x,X_CO2,total_mass,total_mass_H2O,total_mass_CO2
1.7723062574549487e8,2.2125986638964972e8,1405.8713564530754,0.0011931944193414466,1.585811699099533e9,2421.3135249961415,2901.5740588796752,0.8614584244584476,3.9512096205965894e12,3.955850286297973e10,3.9558502862979746e9
1.8723062574549487e8,2.2155945381613165e8,1405.878417294881,0.0011825190827430849,1.5858658025948565e9,2421.3858946156743,2901.6607828039087,0.8615840743075336,3.9515942201353315e12,3.956235337545953e10,3.956235337545955e9
1.9723062574549487e8,2.218582620404145e8,1405.8854162739685,0.0011718996440210668,1.5859201444558997e9,2421.4580792156794,2901.747285010526,0.8617088468724644,3.9519788196740737e12,3.956620388793934e10,3.956620388793936e9
2.0723062574549487e8,2.2215629203953362e8,1405.8923534830426,0.0011613357355887567,1.5859747239410336e9,2421.530079013828,2901.8335657603734,0.8618327480275034,3.952363419212816e12,3.957005440041914e10,3.9570054400419164e9
2.1723062574549487e8,2.224535448041704e8,1405.8992290167516,0.0011508269929464282,1.5860295403118794e9,2421.6018942311193,2901.9196253182845,0.8619557836116779,3.952748018751558e12,3.957390491289895e10,3.957390491289897e9
2.2723062574549487e8,2.2275002133825487e8,1405.9060429715942,0.0011403730546583391,1.5860845928332624e9,2421.673525091787,2902.0054639529685,0.862077959428757,3.9531326182903003e12,3.957775542537875e10,3.9577755425378776e9
2.3723062574549487e8,2.2304572265849265e8,1405.9127954457954,0.0011299735623341465,1.5861398807731545e9,2421.744971823186,2902.0910819368764,0.8621992812471749,3.9535172178290425e12,3.958160593785856e10,3.958160593785858e9
2.4723062574549487e8,2.2334064979383883e8,1405.9194865391623,0.0011196281606134842,1.5861954034026058e9,2421.8162346556715,2902.1764795460535,0.862319754799915,3.9539018173677847e12,3.958545645033836e10,3.9585456450338387e9
2.5723062574549487e8,2.2363480378493866e8,1405.9261163529243,0.0011093364971526036,1.5862511599956715e9,2421.8873138224662,2902.261657059981,0.862439385784372,3.954286416906527e12,3.958930696281817e10,3.9589306962818193e9
2.6723062574549487e8,2.239281856835538e8,1405.9326849895679,0.0010990982226121058,1.586307149829334e9,2421.958209559526,2902.3466147614167,0.8625581798622074,3.954671016445269e12,3.959315747529797e10,3.9593157475298e9
2.7723062574549484e8,2.2422079655198964e8,1405.9391925526695,0.0010889129906449593,1.5863633721834254e9,2422.028922105405,2902.4313529362307,0.8626761426592089,3.955055615984011e12,3.959700798777778e10,3.9597007987777805e9
2.8723062574549484e8,2.2451263746253526e8,1405.9456391467331,0.0010787804578841727,1.5864198263405516e9,2422.0994517011245,2902.5158718732505,0.8627932797651644,3.9554402155227534e12,3.960085850025758e10,3.960085850025761e9
2.9723062574549484e8,2.2480370949692622e8,1405.9520248770355,0.0010687002839296455,1.5864765115860183e9,2422.1697985900473,2902.6001718641082,0.8629095967337564,3.9558248150614956e12,3.960470901273739e10,3.9604709012737417e9
3.0723062574549484e8,2.250940137458359e8,1405.9583498494815,0.0010586721313338735,1.5865334272077618e9,2422.239963017756,2902.6842532030983,0.8630250990824815,3.956209414600238e12,3.960855952521719e10,3.9608559525217223e9
3.1723062574549484e8,2.253835513084003e8,1405.9646141704711,0.001048695665586298,1.5865905724962838e9,2422.3099452319434,2902.7681161870423,0.863139792292598,3.95659401413898e12,3.9612410037697e10,3.961241003769703e9
3.2723062574549484e8,2.2567232329177818e8,1405.970817946779,0.001038770555096194,1.586647946744592e9,2422.3797454823093,2902.8517611151665,0.8632536818091037,3.956978613677722e12,3.96162605501768e10,3.9616260550176835e9
3.3723062574549484e8,2.259603308107478e8,1405.9769612854489,0.0010288964711740677,1.5867055492481453e9,2422.449364020463,2902.9351882889864,0.8633667730407422,3.9573632132164644e12,3.962011106265661e10,3.962011106265664e9
3.4723062574549484e8,2.262475749873398e8,1405.9830442936984,0.0010190730880115966,1.5867633793048055e9,2422.518801099838,2903.018398012204,0.8634790713600375,3.9577478127552065e12,3.962396157513641e10,3.9623961575136447e9
3.5723062574549484e8,2.2653405695050493e8,1405.9890670788393,0.0010093000826601793,1.5868214362147918e9,2422.588056975615,2903.1013905906143,0.8635905821033577,3.9581324122939487e12,3.962781208761622e10,3.9627812087616253e9
3.6723062574549484e8,2.2681977783581516e8,1405.9950297482076,0.0009995771350082042,1.5868797192806423e9,2422.6571319046484,2903.1841663320183,0.8637013105710015,3.958517011832691e12,3.963166260009602e10,3.963166260009606e9
3.7723062574549484e8,2.2710473878519577e8,1406.000932409106,0.0009899039277571533,1.58693822780718e9,2422.7260261454057,2903.266725546149,0.8638112620273105,3.958901611371433e12,3.963551311257583e10,3.9635513112575865e9
3.8723062574549484e8,2.273889409466861e8,1406.0067751687573,0.000980280146396679,1.586996961101481e9,2422.794739957909,2903.3490685446027,0.8639204417008004,3.9592862109101753e12,3.963936362505563e10,3.963936362505567e9
3.9723062574549484e8,2.2767238547422653e8,1406.012558134264,0.000970705479178782,1.587055918472849e9,2422.8632736036834,2903.4311956407787,0.8640288547843131,3.9596708104489175e12,3.964321413753544e10,3.9643214137535477e9
4.0723062574549484e8,2.2795507352746916e8,1406.0182814125815,0.0009611796170912283,1.5871150992327917e9,2422.9316273457143,2903.513107149824,0.8641365064351839,3.9600554099876597e12,3.964706465001524e10,3.9647064650015283e9
4.1723062574549484e8,2.2823700627160943e8,1406.0239451104928,0.000951702253830336,1.587174502695001e9,2422.999801448406,2903.5948033885866,0.8642434017754237,3.960440009526402e12,3.965091516249505e10,3.965091516249509e9
4.2723062574549484e8,2.2851818487723696e8,1406.029549334596,0.0009422730857732507,1.5872341281753345e9,2423.067796177545,2903.6762846755714,0.8643495458919137,3.960824609065144e12,3.965476567497485e10,3.9654765674974895e9
4.3723062574549484e8,2.2879861052020273e8,1406.035094191292,0.0009328918119498283,1.5872939749918025e9,2423.1356118002695,2903.757551330902,0.8644549438366111,3.961209208603886e12,3.965861618745466e10,3.96586161874547e9
4.4723062574549484e8,2.2907828438150075e8,1406.0405797867809,0.0009235581340142267,1.5873540424645529e9,2423.20324858504,2903.8386036762877,0.864559600626763,3.9615938081426284e12,3.966246669993446e10,3.9662466699934506e9
4.5723062574549484e8,2.2935720764716262e8,1406.0460062270606,0.000914271756216303,1.5874143299158626e9,2423.270706801614,2903.919442034992,0.8646635212451279,3.9619784076813706e12,3.966631721241427e10,3.966631721241431e9
4.6723062574549484e8,2.2963538150816283e8,1406.0513736179307,0.0009050323853729019,1.5874748366701262e9,2423.3379867210224,2904.0000667318036,0.8647667106402038,3.962363007220113e12,3.967016772489407e10,3.967016772489412e9
4.7723062574549484e8,2.299128071603333e8,1406.0566820649976,0.0008958397308391137,1.5875355620538485e9,2423.40508861555,2904.0804780930143,0.8648691737264601,3.962747606758855e12,3.967401823737388e10,3.9674018237373924e9
4.8723062574549484e8,2.3018948580428612e8,1406.0619316736838,0.0008866935044795651,1.5875965053956375e9,2423.4720127587148,2904.1606764463936,0.8649709153845734,3.963132206297597e12,3.967786874985368e10,3.967786874985373e9
4.9723062574549484e8,2.3046541864534265e8,1406.0671225492385,0.0008775934206398083,1.5876576660261984e9,2423.5387594252516,2904.240662121169,0.8650719404616661,3.9635168058363394e12,3.968171926233349e10,3.9681719262333536e9
5.0723062574549484e8,2.3074060689346838e8,1406.0722547967491,0.0008685391961178523,1.5877190432783282e9,2423.6053288910957,2904.320435448007,0.8651722537715468,3.9639014053750815e12,3.968556977481329e10,3.968556977481334e9
5.1723062574549484e8,2.3101505176321235e8,1406.0773285211556,0.0008595305501358879,1.5877806364869113e9,2423.671721433368,2904.3999967589943,0.8652718600949515,3.9642860049138237e12,3.96894202872931e10,3.968942028729315e9
5.2723062574549484e8,2.3128875447365016e8,1406.0823438272644,0.0008505672043122378,1.587842444988915e9,2423.7379373303597,2904.479346387621,0.8653707641797852,3.964670604452566e12,3.96932707997729e10,3.9693270799772954e9
5.372306257454948e8,2.315617162483301e8,1406.0873008197639,0.0008416488826335709,1.5879044681233861e9,2423.803976861521,2904.558484668764,0.8654689707413635,3.965055203991308e12,3.969712131225271e10,3.969712131225276e9
5.472306257454948e8,2.318339383152215e8,1406.0921996032398,0.0008327753114273997,1.5879667052314472e9,2423.8698403074445,2904.6374119386724,0.8655664844626537,3.9654398035300503e12,3.970097182473251e10,3.9700971824732566e9
5.572306257454948e8,2.3210542190666488e8,1406.097040282191,0.0008239462193348902,1.5880291556562932e9,2423.935527949857,2904.716128534952,0.8656633099945141,3.9658244030687925e12,3.970482233721232e10,3.970482233721237e9
5.672306257454948e8,2.3237616825932345e8,1406.1018229610454,0.0008151613372839963,1.5880918187431893e9,2424.0010400716046,2904.7946347965503,0.8657594519559331,3.9662090026075347e12,3.970867284969212e10,3.970867284969218e9
5.772306257454948e8,2.3264617861413532e8,1406.1065477441755,0.000806420398462937,1.5881546938394668e9,2424.0663769566413,2904.872931063743,0.8658549149342658,3.966593602146277e12,3.971252336217193e10,3.9712523362171984e9
5.872306257454948e8,2.3291545421626645e8,1406.1112147359147,0.0007977231382940249,1.588217780294521e9,2424.131538890017,2904.951017678119,0.8659497034854692,3.966978201685019e12,3.971637387465173e10,3.971637387465179e9
5.972306257454948e8,2.331839963150637e8,1406.1158240405716,0.0007890692944078555,1.5882810774598076e9,2424.196526157866,2905.0288949825663,0.8660438221343352,3.967362801223761e12,3.972022438713154e10,3.9720224387131596e9
6.072306257454948e8,2.3345180616400793e8,1406.1203757624453,0.0007804586066178641,1.5883445846888406e9,2424.2613390473953,2905.106563321258,0.8661372753747213,3.9677474007625034e12,3.972407489961134e10,3.97240748996114e9
6.172306257454948e8,2.3371888502066702e8,1406.12487000584,0.0007718908168952503,1.5884083013371882e9,2424.3259778468714,2905.1840230396388,0.8662300676697795,3.9681320003012456e12,3.972792541209115e10,3.9727925412091208e9
6.272306257454948e8,2.3398522382478204e8,1406.129303284125,0.0007633661559768236,1.5884722256412604e9,2424.3904404302216,2905.2612715899345,0.866322196660172,3.968516599839988e12,3.973177592457095e10,3.9731775924571013e9
6.372306257454948e8,2.3425084000240764e8,1406.1336813133541,0.0007548836081449868,1.5885363587017074e9,2424.4547308696656,2905.338313852078,0.8664136773856222,3.96890119937873e12,3.973562643705076e10,3.973562643705082e9
6.472306257454948e8,2.3451573195898306e8,1406.138003209008,0.0007464430567036154,1.5886006995794263e9,2424.518848786208,2905.4151493719014,0.8665045123327008,3.969285798917472e12,3.973947694953056e10,3.9739476949530625e9
6.572306257454948e8,2.3477989898625547e8,1406.1422683878607,0.0007380443454725114,1.5886652474253383e9,2424.5827940084764,2905.491777944041,0.8665947045388075,3.9696703984562144e12,3.974332746201037e10,3.974332746201043e9
6.672306257454948e8,2.3504334170042038e8,1406.146476725186,0.0007296872580349207,1.5887300015344553e9,2424.6465666751483,2905.568199734681,0.866684257881249,3.9700549979949565e12,3.974717797449017e10,3.9747177974490237e9
6.772306257454948e8,2.3530606116202787e8,1406.1506282491653,0.0007213715592080314,1.5887949612510643e9,2424.710167028991,2905.64441503474,0.8667731764982066,3.9704395975336987e12,3.975102848696998e10,3.9751028486970043e9
6.872306257454948e8,2.3556805858227843e8,1406.1547230390033,0.0007130970088702491,1.5888601259371955e9,2424.7735953481256,2905.7204241775053,0.866861464595535,3.970824197072441e12,3.975487899944978e10,3.975487899944985e9
6.968728571640918e8,2.3581999999999997e8,1406.1586176955136,0.0007051572348100607,1.5889231527392733e9,2424.834591763921,2905.793519055938,0.8669460009220241,3.971195036848045e12,3.9758591752690834e10,3.9758591752690897e9
6.968728571640918e8,2.3581999999999997e8,1406.1586176955136,0.0007051572348100607,1.5889231527392733e9,2424.834591763921,2905.793519055938,0.8669460009220241,3.971195036848045e12,3.9758591752690834e10,3.9758591752690897e9
6.968791071640918e8,2.357584902247335e8,1406.1535049518006,0.0007072856377311717,1.588913475599745e9,2424.8198007266424,2905.775794259199,0.8669214772308502,3.971132777222757e12,3.975796842520338e10,3.9757968425203443e9
6.968853571640918e8,2.356969827208901e8,1406.1483924334502,0.0007094148519024141,1.588903798864049e9,2424.8050103248943,2905.758070224046,0.8668969329402731,3.9710705175974688e12,3.975734509771592e10,3.975734509771599e9
6.968916071640918e8,2.356354776518377e8,1406.143280176706,0.0007115448713669683,1.5888941225233254e9,2424.7902205974,2905.740346996883,0.8668723681291715,3.9710082579721807e12,3.975672177022846e10,3.9756721770228534e9
6.969087030314134e8,2.354672529232072e8,1406.1292977972093,0.0007173752066050062,1.588867656410029e9,2424.749769122961,2905.6918720894973,0.8668050727923698,3.9708379568052334e12,3.975501675838471e10,3.9755016758384786e9
6.96925798898735e8,2.3529904404073608e8,1406.115317070042,0.0007232109312377547,1.5888411929585013e9,2424.7093220505035,2905.6434024572136,0.8667376405942837,3.970667655638286e12,3.975331174654096e10,3.9753311746541038e9
6.969428947660567e8,2.3513085301177472e8,1406.1013382804465,0.0007290524789225427,1.588814732360685e9,2424.6688799096373,2905.594938734688,0.8666700603626105,3.970497354471339e12,3.975160673469721e10,3.975160673469729e9
6.969599906333783e8,2.349626803053427e8,1406.087361473431,0.0007349000127574925,1.5887882747000573e9,2424.6284428294393,2905.5464810765993,0.86660232816008,3.9703270533043916e12,3.974990172285346e10,3.974990172285354e9
6.969943978461268e8,2.3462427114126772e8,1406.0592376740228,0.0007466872254234016,1.5887350349846869e9,2424.547074449131,2905.4489735134202,0.8664655432254913,3.9699843044767217e12,3.97464702090178e10,3.974647020901788e9
6.970575847998753e8,2.3400299725729972e8,1406.0076107411003,0.0007683983993569225,1.588637295061332e9,2424.3976999956844,2905.2699710692073,0.8662127156551979,3.969354865106564e12,3.97401684225986e10,3.974016842259869e9
6.971207717536237e8,2.333819796323116e8,1405.9560111317655,0.000790193687986267,1.588539596709199e9,2424.248396201245,2905.0910532990115,0.8659577734606833,3.9687254257364062e12,3.9733866636179405e10,3.97338666361795e9
6.971839587073722e8,2.327612211551477e8,1405.9044390946706,0.0008120737713041535,1.5884419403704884e9,2424.099163751431,2904.9122210244404,0.865700709666507,3.9680959863662485e12,3.972756484976021e10,3.972756484976031e9
6.972471456611207e8,2.3214072475457814e8,1405.8528948783644,0.0008340393375422233,1.5883443264961972e9,2423.9500033391864,2904.733475075883,0.8654415175434353,3.967466546996091e12,3.972126306334101e10,3.9721263063341117e9
6.974503775148532e8,2.3014680964562923e8,1405.6873031070593,0.0009052783112686853,1.5880306599392672e9,2423.4707494820686,2904.1591626024774,0.864593335337255,3.9654420447464854e12,3.9700994263219734e10,3.9700994263219843e9
6.975801332363381e8,2.2887524855328152e8,1405.5817347550399,0.0009512377696696445,1.5878306345856183e9,2423.165168041977,2903.792969967657,0.8640401607004304,3.9641494779307e12,3.968805341396276e10,3.968805341396287e9
6.97709888957823e8,2.276048700412307e8,1405.4762901611684,0.0009975759753085942,1.5876308003400838e9,2422.859908667911,2903.427163279727,0.863477842339605,3.962856911114915e12,3.967511256470579e10,3.9675112564705896e9
6.978396446793079e8,2.2633570280094722e8,1405.3709716714452,0.0010442997515301834,1.5874311617174656e9,2422.5549781348723,2903.061750657491,0.8629063198491098,3.96156434429913e12,3.9662171715448814e10,3.9662171715448923e9
6.980507149546281e8,2.2427384261683252e8,1405.1999282731279,0.001121145181005469,1.5871068441299925e9,2422.059675430009,2902.468206093812,0.8619568276534281,3.959461759298982e12,3.964112117074614e10,3.9641121170746245e9
6.984006080083799e8,2.208634416620615e8,1404.9171646208183,0.0012508980760641381,1.5865704385119529e9,2421.240643165872,2901.486721149185,0.8603282163207887,3.9559762856321724e12,3.9606225497454445e10,3.9606225497454553e9
6.987505010621318e8,2.1746298541352737e8,1404.6354113164866,0.0013837219729204344,1.5860356325642645e9,2420.424270427186,2900.50842323919,0.8586305132869906,3.952490811965363e12,3.957132982416275e10,3.957132982416286e9
6.98919944140987e8,2.1581999999999967e8,1404.4993443076235,0.001449191429339418,1.5857772449666257e9,2420.029923747925,2900.035859036769,0.8577832184584341,3.9508028979498076e12,3.955443085958523e10,3.9554430859585342e9
6.98919944140987e8,2.1581999999999967e8,1404.4993443076235,0.001449191429339418,1.5857772449666257e9,2420.029923747925,2900.035859036769,0.8577832184584341,3.9508028979498076e12,3.955443085958523e10,3.9554430859585342e9
6.99019944140987e8,2.1582314184266883e8,1404.499425679115,0.0014490736753525041,1.585777741940251e9,2420.030682114276,2900.036767822892,0.8577846663906485,3.950806743945195e12,3.955446936471003e10,3.955446936471014e9
6.995973869423535e8,2.1584128155465096e8,1404.4998953495372,0.0014483939243008744,1.585780612522514e9,2420.035060621986,2900.042014794941,0.8577930240421222,3.9508289523687e12,3.9554691709781334e10,3.955469170978144e9
7.001748297437199e8,2.1585941865558422e8,1404.5003648246427,0.0014477143828939517,1.5857834839516904e9,2420.0394385104587,2900.04726102493,0.8578013783837128,3.9508511607922056e12,3.955491405485264e10,3.9554914054852743e9
7.007522725450864e8,2.1587755312046096e8,1404.5008340948486,0.001447035052403731,1.5857863562237813e9,2420.0438157738718,2900.0525065058796,0.8578097293956315,3.950873369215711e12,3.955513639992394e10,3.9555136399924045e9
7.021126391766263e8,2.159202653454512e8,1404.5019388505616,0.0014454354359930326,1.5857931259680154e9,2420.0541256131714,2900.064861271983,0.8578293907535887,3.950925688853612e12,3.955566021079313e10,3.955566021079323e9
7.034730058081663e8,2.1596296459477657e8,1404.5030426059388,0.0014438368572777776,1.5857998998723352e9,2420.0644323755205,2900.0772123508314,0.8578490357285734,3.9509780084915127e12,3.9556184021662315e10,3.955618402166241e9
7.048333724397062e8,2.1600564973132548e8,1404.5041452559535,0.0014422394049215337,1.5858066782730837e9,2420.074735791489,2900.0895594195536,0.8578686629210195,3.9510303281294136e12,3.95567078325315e10,3.9556707832531595e9
7.070713473086482e8,2.1607584052154025e8,1404.505956785257,0.0014396139179355045,1.5858178396921659e9,2420.091678706925,2900.109862913258,0.857900912282917,3.951116400539645e12,3.955756956754774e10,3.955756956754783e9
7.109430440024322e8,2.1619717725769186e8,1404.5090834547989,0.0014350792561320434,1.5858371787055485e9,2420.1209678189143,2900.14496143589,0.8579565863494183,3.951265305815903e12,3.955906036919148e10,3.9559060369191575e9
7.177099012767931e8,2.164089623199284e8,1404.5145259961776,0.001427176254480916,1.5858710694959474e9,2420.1720911891716,2900.2062249787596,0.8580535357113038,3.9515255588345483e12,3.9561665956029884e10,3.9561665956029973e9
7.277099012767931e8,2.1672127418217313e8,1404.522517251539,0.00141554960480035,1.5859213634271538e9,2420.24748380256,2900.2965714989355,0.8581959800130151,3.9519101583732905e12,3.956551646850969e10,3.956551646850978e9
7.377099012767931e8,2.170327970162682e8,1404.5304470472183,0.0014039850434529788,1.5859719078555946e9,2420.322689280601,2900.386693766009,0.8583374435024957,3.9522947579120327e12,3.9569366980989494e10,3.9569366980989585e9
7.477099012767931e8,2.1734353177366188e8,1404.5383155664836,0.0013924821516408238,1.5860227020995083e9,2420.397707832379,2900.4765920305367,0.8584779325974546,3.952679357450775e12,3.95732174934693e10,3.957321749346939e9
7.577099012767931e8,2.176534793499303e8,1404.5461229467248,0.0013810405081073548,1.5860737454250293e9,2420.472539654087,2900.5662665276245,0.8586174537714313,3.953063956989517e12,3.9577068005949104e10,3.9577068005949197e9
7.677099012767931e8,2.1796264058513498e8,1404.5538692932723,0.0013696596957757231,1.5861250370760455e9,2420.5471849291425,2900.655717477071,0.8587560134517421,3.9534485565282593e12,3.958091851842891e10,3.9580918518429003e9
7.777099012767931e8,2.1827101629734674e8,1404.5615546967001,0.0013583393021263596,1.58617657628914e9,2420.621643836005,2900.744945092733,0.8588936180136372,3.9538331560670015e12,3.9584769030908714e10,3.958476903090881e9
7.877099012767931e8,2.1857860730286792e8,1404.5691792420507,0.0013470789188001272,1.5862283622999053e9,2420.6959165528883,2900.833949588172,0.8590302737861474,3.9542177556057437e12,3.958861954338852e10,3.9588619543388615e9
7.977099012767931e8,2.1888541442454216e8,1404.576743012534,0.0013358781413464224,1.5862803943452756e9,2420.7700032596936,2900.9227311789714,0.8591659870555755,3.954602355144486e12,3.9592470055868324e10,3.959247005586842e9
8.077099012767931e8,2.1919143849440306e8,1404.584246090753,0.001324736569110765,1.5863326716642845e9,2420.843904138626,2901.011290083477,0.8593007640667948,3.954986954683228e12,3.959632056834813e10,3.9596320568348227e9
8.177099012767931e8,2.19496680354099e8,1404.5916885589747,0.0013136538051870877,1.586385193498251e9,2420.9176193742933,2901.099626522913,0.8594346110235426,3.95537155422197e12,3.9600171080827934e10,3.9600171080828032e9
8.277099012767931e8,2.1980114085441762e8,1404.599070499028,0.001302629456400172,1.5864379590907562e9,2420.9911491535936,2901.187740721248,0.8595675340882558,3.9557561537607124e12,3.960402159330774e10,3.960402159330784e9
8.377099012767931e8,2.2010482085435742e8,1404.6063919920143,0.00129166313330628,1.5864909676875207e9,2421.0644936654976,2901.2756329049344,0.859699539381638,3.9561407532994546e12,3.9607872105787544e10,3.9607872105787644e9
8.477099012767931e8,2.2040772121993887e8,1404.6136531179168,0.0012807544502056976,1.5865442185362375e9,2421.137653100771,2901.363303302576,0.8598306329820566,3.956525352838197e12,3.961172261826735e10,3.961172261826745e9
8.577099012767931e8,2.2070984282289872e8,1404.6208539551606,0.0012699030251608746,1.5865977108863795e9,2421.2106276516683,2901.4507521445607,0.8599608209248686,3.956909952376939e12,3.9615573130747154e10,3.9615573130747256e9
8.677099012767931e8,2.2101118653940132e8,1404.6279945801784,0.0012591084800135375,1.5866514439890096e9,2421.2834175116327,2901.5379796627,0.8600901092017749,3.957294551915681e12,3.961942364322696e10,3.961942364322706e9
8.777099012767931e8,2.213117532488827e8,1404.6350750670254,0.0012483704403949223,1.5867054170966089e9,2421.356022875024,2901.6249860899043,0.8602185037602945,3.9576791514544233e12,3.9623274155706764e10,3.962327415570687e9
8.877099012767931e8,2.2161154383311108e8,1404.642095487074,0.0012376885357248866,1.5867596294629362e9,2421.4284439368994,2901.7117716599205,0.8603460105034202,3.9580637509931655e12,3.962712466818657e10,3.9627124668186674e9
8.977099012767931e8,2.219105591755114e8,1404.649055908809,0.0012270623991975597,1.5868140803429277e9,2421.500680892855,2901.7983366071403,0.8604726352894905,3.9584483505319077e12,3.9630975180666374e10,3.963097518066648e9
9.077099012767931e8,2.2220880016076872e8,1404.6559563977287,0.0012164916677529381,1.586868768992638e9,2421.5727339389314,2901.884681166488,0.8605983839322857,3.95883295007065e12,3.963482569314618e10,3.9634825693146286e9
9.177099012767931e8,2.225062676746984e8,1404.6627970163445,0.00120597598203519,1.586923694669223e9,2421.6446032715826,2901.9708055733836,0.8607232622013342,3.959217549609392e12,3.9638676205625984e10,3.963867620562609e9
